case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV9547,North America,Bachelor's,Y,N,5141,1978,South,670.6567,Hour,Y,Certified
EZYV811,Asia,Bachelor's,N,N,869,1948,Northeast,116374.69,Year,Y,Denied
EZYV12776,North America,Bachelor's,Y,N,4594,2006,South,53523.79,Year,N,Denied
EZYV9619,North America,High School,Y,Y,1085,2001,South,99015.62,Year,Y,Denied
EZYV20925,Asia,Master's,Y,N,8899,1954,Northeast,121010.56,Year,Y,Denied
EZYV7039,Asia,Bachelor's,Y,N,2211,1998,Northeast,150580.28,Year,N,Certified
EZYV11949,Asia,Bachelor's,Y,N,156,2005,Island,12153.83,Year,Y,Denied
EZYV25208,North America,Master's,Y,N,3956,2005,Northeast,66442.94,Year,Y,Denied
EZYV9753,Asia,Master's,Y,N,5958,2010,South,386.95,Year,Y,Certified
EZYV23813,Asia,Master's,Y,N,5369,1855,West,39445.27,Year,Y,Certified
EZYV19552,Asia,High School,Y,N,783,2013,Northeast,94072.28,Year,Y,Certified
EZYV18186,Asia,Master's,N,N,2962,1984,Midwest,63411.23,Year,Y,Certified
EZYV9716,Asia,Master's,N,N,3351,1997,South,190513.22,Year,N,Certified
EZYV175,Europe,Bachelor's,Y,N,3207,1995,Midwest,61031.95,Year,Y,Certified
EZYV11438,Europe,High School,Y,N,511,1990,West,35831.63,Year,Y,Denied
EZYV1802,Asia,Bachelor's,Y,N,2887,1990,West,74358.98,Year,Y,Certified
EZYV25219,Asia,High School,N,N,3824,1987,Northeast,98225.26,Year,N,Denied
EZYV3370,Asia,Master's,Y,Y,3534,1996,South,27621.53,Year,Y,Certified
EZYV8903,North America,Master's,N,N,1504,2010,Northeast,118187.3,Year,Y,Denied
EZYV1816,Asia,Master's,N,N,4246,2006,West,33040.58,Year,Y,Denied
EZYV8302,Asia,Master's,N,N,4121,1939,Midwest,51254.52,Year,Y,Certified
EZYV5395,Asia,High School,N,N,918,2007,Midwest,910.6628,Hour,Y,Denied
EZYV8197,Asia,Master's,N,N,2854,2000,Northeast,101800.95,Year,Y,Certified
EZYV8148,North America,Master's,Y,N,766,1999,West,20122.31,Year,Y,Denied
EZYV13440,Asia,Bachelor's,Y,N,4329,1999,Midwest,133516.29,Year,N,Certified
EZYV13985,Asia,Bachelor's,Y,N,2631,2013,South,94564.03,Year,Y,Certified
EZYV2818,Asia,Bachelor's,Y,N,5418,1999,West,15023.59,Year,Y,Certified
EZYV22213,Asia,High School,Y,N,2365,2001,Northeast,16343.91,Year,Y,Denied
EZYV17640,Asia,Bachelor's,Y,N,567,1992,Midwest,26842.91,Year,Y,Certified
EZYV5521,Asia,Master's,Y,N,7285,1992,South,111706.66,Year,N,Certified
EZYV20357,Asia,Bachelor's,Y,N,874,1878,West,3887.63,Year,Y,Certified
EZYV19555,Africa,Master's,Y,N,4016,1854,West,123783.66,Year,Y,Certified
EZYV24235,Africa,Master's,N,N,1104,1999,Northeast,55178.46,Year,Y,Certified
EZYV2537,North America,Master's,Y,N,4300,2007,Northeast,98871.78,Year,Y,Certified
EZYV24929,Asia,Bachelor's,N,N,2613,1995,West,76517.69,Year,Y,Denied
EZYV8622,Asia,Master's,N,N,443,2005,South,41120.48,Year,N,Certified
EZYV14644,Asia,Doctorate,Y,N,1090,1982,South,42143.81,Year,Y,Certified
EZYV17686,Asia,Bachelor's,Y,N,2503,2007,West,111651.49,Year,Y,Denied
EZYV1253,Asia,High School,Y,N,18041,1973,Midwest,127965.87,Year,Y,Certified
EZYV5405,Europe,Bachelor's,Y,Y,1774,1850,South,190360.23,Year,Y,Certified
EZYV7273,Europe,Bachelor's,Y,Y,2224,1978,West,19470.23,Year,Y,Certified
EZYV21932,North America,Bachelor's,N,N,2815,1883,Northeast,39.8843,Hour,Y,Certified
EZYV15922,Asia,Bachelor's,Y,N,3560,2013,Midwest,221735.9,Year,Y,Denied
EZYV20659,North America,Master's,Y,N,2702,2011,West,77058.55,Year,N,Certified
EZYV14926,Africa,Doctorate,Y,N,3882,1984,Northeast,18442.17,Year,Y,Certified
EZYV21211,Asia,Doctorate,Y,N,2540,1973,South,150958.97,Year,Y,Certified
EZYV16083,Asia,Master's,N,N,2507,2008,Midwest,215450.45,Year,Y,Denied
EZYV20146,Asia,Bachelor's,Y,N,5476,1968,Northeast,10904.53,Year,Y,Certified
EZYV11151,Europe,Master's,N,N,3718,1997,West,69024.54,Year,Y,Certified
EZYV25124,Asia,Master's,N,N,2178,1999,Northeast,63727.71,Year,Y,Denied
EZYV21263,Asia,Bachelor's,N,N,1400,1929,Midwest,33665.06,Year,N,Certified
EZYV9495,North America,Bachelor's,Y,Y,197,1976,Northeast,142696.27,Month,Y,Certified
EZYV14877,Europe,High School,Y,N,2837,1892,Northeast,6816.23,Year,Y,Denied
EZYV23278,Asia,Master's,Y,N,1803,1988,West,129811.82,Year,N,Certified
EZYV19037,Asia,Master's,N,N,681,2004,Northeast,19502.72,Year,Y,Certified
EZYV2733,Asia,Bachelor's,Y,N,395,1999,Northeast,112679.02,Year,Y,Certified
EZYV15686,Oceania,Bachelor's,N,N,3451,2013,Northeast,119868.23,Year,Y,Certified
EZYV15218,Asia,Master's,N,N,2028,2004,Northeast,698.7177,Hour,Y,Denied
EZYV6375,Europe,Bachelor's,N,N,1095,2010,West,144469.47,Year,Y,Certified
EZYV20056,Asia,High School,N,N,3162,2012,Northeast,368.4,Hour,Y,Certified
EZYV7262,North America,Master's,N,N,1454,2011,Northeast,44899.24,Year,Y,Certified
EZYV1544,Asia,Bachelor's,N,Y,658,2010,South,122387.28,Year,Y,Certified
EZYV19823,Asia,Master's,N,N,158,2005,Midwest,68959.23,Year,Y,Certified
EZYV1515,North America,Bachelor's,Y,N,3914,1967,South,165262.08,Year,N,Certified
EZYV21661,Europe,Doctorate,Y,N,3257,1913,West,52977.42,Year,Y,Denied
EZYV22864,North America,Bachelor's,Y,N,5476,1999,West,16306.1,Year,Y,Certified
EZYV21615,Asia,Doctorate,N,N,234,2007,Midwest,9206.96,Year,Y,Certified
EZYV22739,Asia,Master's,Y,N,2517,1970,Northeast,46710.02,Year,N,Denied
EZYV17206,Asia,Master's,N,N,942,2007,Northeast,40138.03,Year,Y,Denied
EZYV19577,Asia,Bachelor's,Y,N,2584,1989,West,94703.2,Year,N,Denied
EZYV21220,Europe,Master's,N,Y,780,1946,West,35224.9,Year,Y,Certified
EZYV1951,Asia,Master's,N,N,1806,2005,South,231834.72,Year,Y,Certified
EZYV4151,Asia,Bachelor's,Y,N,3686,1999,West,187750.96,Year,Y,Denied
EZYV10531,Asia,Bachelor's,Y,N,3013,1924,Northeast,9225.26,Year,N,Denied
EZYV10344,Asia,High School,Y,N,4157,1999,Midwest,117620.38,Year,Y,Denied
EZYV17440,Asia,Bachelor's,Y,N,550,2013,West,118541.58,Year,Y,Certified
EZYV13921,North America,Master's,N,N,2832,1978,Northeast,146435.45,Year,N,Certified
EZYV23036,North America,Doctorate,Y,N,237,2008,Northeast,110149.19,Year,Y,Certified
EZYV6297,Asia,Bachelor's,Y,N,4970,2006,West,49416.71,Year,Y,Certified
EZYV8160,Asia,Bachelor's,Y,Y,1463,2001,South,381.7361,Hour,Y,Denied
EZYV382,Asia,Master's,Y,N,855,2009,Northeast,53519.51,Year,Y,Certified
EZYV8265,Asia,Master's,Y,N,588,2012,Island,115404.12,Year,Y,Certified
EZYV4206,Asia,Bachelor's,Y,N,3140,2002,South,51666.43,Year,Y,Denied
EZYV434,Asia,Bachelor's,N,N,2481,2008,Northeast,411.2051,Hour,Y,Denied
EZYV13417,Asia,Master's,Y,N,4952,1936,West,7084.3,Year,Y,Certified
EZYV7083,Asia,Master's,N,N,586,2000,Midwest,32740.43,Year,Y,Certified
EZYV14407,Asia,Master's,Y,Y,165,1997,South,224049.27,Year,Y,Certified
EZYV18848,North America,Master's,N,N,46716,2003,Northeast,83682.92,Year,Y,Certified
EZYV17975,Asia,Master's,Y,N,1835,2006,Northeast,63891.04,Year,Y,Certified
EZYV15426,Oceania,Bachelor's,Y,N,2974,1881,South,69851.38,Year,Y,Denied
EZYV6524,Asia,Bachelor's,Y,N,3671,1998,South,71406.26,Year,Y,Denied
EZYV15659,Asia,Master's,N,N,111,2006,Midwest,119949.38,Year,Y,Certified
EZYV16571,Asia,Bachelor's,N,N,3451,2010,Northeast,65566.28,Year,Y,Certified
EZYV10275,Asia,Master's,N,N,2365,1985,Midwest,146810.57,Year,Y,Denied
EZYV11118,Asia,Bachelor's,Y,Y,635,2013,West,10903.12,Year,Y,Certified
EZYV1982,Asia,Master's,Y,N,4743,2014,South,67881.59,Year,Y,Certified
EZYV14450,North America,Doctorate,Y,N,6347,1997,West,7574.47,Year,Y,Certified
EZYV9611,Asia,Doctorate,N,Y,3075,1995,South,60741.72,Year,Y,Certified
EZYV25465,Asia,Master's,N,N,48785,1974,South,145102.36,Year,N,Certified
EZYV23203,Asia,Doctorate,N,N,4706,2010,Midwest,101706.73,Year,Y,Certified
EZYV5138,Asia,Doctorate,Y,N,1274,2006,Northeast,99601.76,Year,Y,Certified
EZYV1071,North America,Master's,N,N,3274,2010,Midwest,103488.11,Year,N,Certified
EZYV16387,Europe,High School,Y,N,4445,1987,South,43385.65,Year,Y,Certified
EZYV22946,Asia,Doctorate,N,N,884,1969,Northeast,64854.47,Year,Y,Denied
EZYV1881,Asia,Master's,N,N,636,2007,West,46.1228,Hour,Y,Denied
EZYV8129,North America,Bachelor's,Y,N,214,1997,Island,76545.36,Year,Y,Certified
EZYV769,Asia,Master's,Y,N,1654,1888,West,36600.66,Year,Y,Certified
EZYV21500,Asia,Bachelor's,Y,N,5457,1831,West,53410.04,Year,Y,Certified
EZYV11454,Asia,High School,Y,N,454,1990,West,24356.17,Year,Y,Denied
EZYV3829,Asia,Bachelor's,N,N,1671,1963,South,65820.55,Year,Y,Denied
EZYV14645,North America,Master's,Y,N,5336,1997,West,92655.39,Year,Y,Certified
EZYV13238,Asia,High School,Y,N,5870,2011,Northeast,140996.5,Year,Y,Denied
EZYV25135,Asia,Bachelor's,Y,N,480,2005,South,131868.95,Year,N,Certified
EZYV20539,Asia,High School,Y,N,2641,1990,West,66752.76,Year,Y,Denied
EZYV22636,Europe,Master's,Y,N,43,1983,West,77123.2,Year,Y,Denied
EZYV9830,Asia,Bachelor's,Y,N,1989,1991,Northeast,113057.88,Year,Y,Certified
EZYV16616,Asia,Bachelor's,Y,N,368,1984,South,62159.24,Year,Y,Certified
EZYV4320,North America,Master's,N,N,2187,2001,Northeast,713.0041,Hour,Y,Denied
EZYV13786,Asia,Bachelor's,Y,N,3576,2001,Northeast,34543.82,Year,Y,Certified
EZYV19585,Asia,Bachelor's,Y,N,1727,1991,South,82645.89,Year,Y,Certified
EZYV24282,Asia,Bachelor's,N,N,3704,2013,West,65398.59,Year,Y,Certified
EZYV15849,Asia,Bachelor's,Y,Y,863,1999,South,128950.94,Year,Y,Certified
EZYV643,Asia,Bachelor's,Y,N,53191,1977,Midwest,81523.82,Year,N,Certified
EZYV10017,Asia,Master's,Y,N,9255,1997,South,132004.47,Year,Y,Certified
EZYV8881,South America,Master's,Y,N,232,2001,South,92542.35,Year,Y,Certified
EZYV8755,North America,Bachelor's,N,Y,7609,2006,South,85095.73,Year,Y,Certified
EZYV20492,Europe,Doctorate,Y,N,3314,1977,West,26139.02,Year,Y,Certified
EZYV9022,Asia,Doctorate,N,N,1299,1993,Midwest,40465.24,Year,Y,Certified
EZYV21611,Asia,Master's,Y,N,3851,2003,Northeast,148.35,Hour,Y,Denied
EZYV12340,Asia,Master's,Y,Y,1871,1986,South,22630.87,Year,Y,Certified
EZYV19165,Asia,Bachelor's,Y,N,845,2004,Northeast,103554.93,Year,Y,Certified
EZYV1242,North America,Bachelor's,N,Y,2388,1997,West,33311.22,Year,Y,Denied
EZYV6049,Asia,High School,Y,N,1236,2010,South,63907.04,Year,Y,Denied
EZYV10091,Asia,High School,Y,N,3580,2009,Northeast,25359.63,Year,Y,Denied
EZYV19639,Asia,Bachelor's,Y,N,628,1942,Midwest,83851.73,Year,Y,Certified
EZYV23618,Asia,Doctorate,Y,Y,698,1956,Midwest,107679.59,Year,Y,Certified
EZYV12631,Asia,Bachelor's,N,N,1410,2008,Midwest,19519.52,Year,Y,Certified
EZYV7621,Asia,Master's,Y,N,1834,1959,West,58036.34,Year,Y,Certified
EZYV5175,Asia,Master's,N,Y,359,2014,Northeast,83204.35,Year,Y,Certified
EZYV1348,Asia,Bachelor's,Y,N,4853,2001,Northeast,32384.45,Year,Y,Certified
EZYV17018,Asia,Bachelor's,N,N,3110,1996,South,55632.78,Year,Y,Certified
EZYV24821,Asia,Bachelor's,Y,N,3140,2000,West,77985.55,Year,Y,Certified
EZYV3932,Europe,Master's,Y,N,53960,1987,West,11588.98,Year,Y,Certified
EZYV8041,Asia,Master's,N,N,3026,1995,Northeast,336.9514,Hour,Y,Certified
EZYV23715,Europe,Master's,Y,Y,434,1996,Midwest,74042.53,Year,Y,Denied
EZYV3771,Asia,Bachelor's,Y,N,7902,1909,West,84701.27,Year,Y,Certified
EZYV21060,Europe,Master's,Y,N,4764,1993,West,7154.42,Year,Y,Denied
EZYV14284,Asia,Bachelor's,Y,N,5431,2004,South,72364.8,Year,Y,Certified
EZYV17644,Asia,Master's,Y,N,1147,1995,South,68007.36,Year,Y,Certified
EZYV21844,Asia,Master's,Y,N,4086,1984,Northeast,73757.91,Year,Y,Certified
EZYV17370,Asia,Master's,Y,N,5000,1997,South,30404.99,Year,N,Certified
EZYV366,Asia,Doctorate,Y,N,70113,1897,Northeast,67492.78,Week,Y,Certified
EZYV1817,North America,Bachelor's,N,N,4478,1982,Northeast,38225.16,Year,Y,Denied
EZYV16478,Europe,Doctorate,N,N,3113,1968,Midwest,66112.12,Year,Y,Certified
EZYV4702,North America,Bachelor's,Y,N,5940,1970,West,34893.31,Year,Y,Denied
EZYV16331,Asia,High School,Y,N,2243,1998,Northeast,45474.58,Year,Y,Certified
EZYV18168,Asia,Bachelor's,Y,N,3899,1939,Midwest,135156.71,Year,Y,Certified
EZYV18071,Asia,Master's,Y,N,535,1974,West,41762.93,Year,Y,Certified
EZYV4502,Asia,High School,Y,N,2058,1977,South,36456.21,Year,Y,Denied
EZYV2107,North America,Bachelor's,Y,N,724,2003,Northeast,45106.05,Year,N,Certified
EZYV4643,Asia,Master's,N,N,5108,1922,West,116040.7,Year,Y,Denied
EZYV19341,Asia,Master's,N,N,4409,1863,Northeast,2192.78,Year,Y,Denied
EZYV15781,Asia,Bachelor's,N,N,39355,1984,Northeast,47293.31,Year,Y,Certified
EZYV9812,Asia,High School,Y,N,5614,2012,Northeast,325.1749,Hour,Y,Denied
EZYV22257,Africa,Master's,N,N,682,1974,Midwest,72266.34,Year,Y,Denied
EZYV2609,Asia,Master's,Y,N,19,2008,South,11648.01,Year,Y,Certified
EZYV5333,South America,Bachelor's,N,N,3837,1997,West,85230.28,Year,Y,Denied
EZYV1383,Europe,Bachelor's,Y,Y,2100,2007,Midwest,147882.46,Year,Y,Certified
EZYV5396,North America,Master's,Y,N,3964,2000,South,80979.61,Year,N,Certified
EZYV12606,Asia,Master's,Y,Y,1424,1968,West,71186.62,Year,Y,Certified
EZYV16011,Asia,Master's,Y,N,946,2007,West,86883.08,Year,Y,Certified
EZYV16759,Asia,Master's,Y,N,105,2004,South,37974.4,Year,Y,Certified
EZYV6403,Asia,Master's,Y,N,3448,2002,Northeast,17498.45,Year,Y,Certified
EZYV18416,Asia,High School,Y,N,113,2014,West,33358.93,Week,Y,Denied
EZYV15197,Asia,Master's,N,N,857,2005,Midwest,134699.98,Year,Y,Certified
EZYV6599,Asia,Master's,Y,N,185,1979,South,85984.82,Year,Y,Certified
EZYV959,Asia,Master's,Y,N,12692,1998,Midwest,115239.79,Year,Y,Certified
EZYV3017,Africa,Master's,Y,N,3725,1972,Northeast,141431.74,Year,Y,Certified
EZYV23244,Asia,High School,Y,Y,1180,1981,Northeast,105745.55,Year,Y,Denied
EZYV24709,Europe,Master's,Y,N,3439,1876,West,53016.75,Year,Y,Certified
EZYV8694,Asia,Bachelor's,N,N,542,1963,Northeast,55105.86,Year,Y,Certified
EZYV10984,Asia,High School,Y,N,1977,2008,Midwest,96574.05,Year,Y,Denied
EZYV12333,Asia,Master's,Y,N,3734,2001,South,115995.98,Year,Y,Certified
EZYV10840,Asia,Bachelor's,Y,N,3512,1965,Midwest,94322.48,Year,Y,Denied
EZYV14152,Asia,Master's,Y,N,4076,1862,South,129622.52,Year,N,Certified
EZYV18414,Asia,Bachelor's,Y,N,2793,1996,South,74540.14,Year,N,Denied
EZYV23945,Asia,Bachelor's,Y,N,1125,1995,South,111318.13,Year,Y,Denied
EZYV2822,Asia,Bachelor's,Y,N,294,2014,West,120904.11,Year,Y,Certified
EZYV9961,Europe,Bachelor's,N,N,954,1973,Northeast,82186.65,Year,N,Denied
EZYV19299,Asia,High School,Y,N,5923,1994,West,81462.23,Year,N,Certified
EZYV171,Europe,Bachelor's,N,N,201,1982,South,50362.77,Year,Y,Certified
EZYV12824,Asia,Bachelor's,Y,N,2682,2012,South,96756.8,Year,Y,Certified
EZYV14992,Asia,Bachelor's,N,N,5816,2012,Northeast,98525.42,Year,Y,Denied
EZYV2388,Asia,Bachelor's,N,N,130,2001,West,230.4357,Hour,Y,Denied
EZYV9642,Europe,Master's,Y,N,2451,1994,Northeast,29671.94,Year,Y,Certified
EZYV2729,Asia,Master's,N,N,12104,2005,West,48536.48,Year,Y,Denied
EZYV18376,Asia,Doctorate,Y,N,3562,1991,Northeast,58505.36,Year,Y,Certified
EZYV8158,Europe,Master's,N,N,2683,1995,South,239.6427,Hour,Y,Denied
EZYV15531,Asia,Bachelor's,N,N,3373,1973,South,150824.61,Year,Y,Certified
EZYV5213,Europe,High School,Y,N,2808,1858,South,111.5107,Hour,Y,Denied
EZYV25217,North America,Bachelor's,Y,N,1398,1996,West,25181.4,Year,Y,Certified
EZYV1307,Asia,High School,Y,Y,923,1994,South,27050.91,Year,Y,Certified
EZYV22506,Asia,Bachelor's,N,N,5619,1982,West,30720.03,Year,Y,Certified
EZYV16160,Asia,Doctorate,Y,N,557,2009,South,786.5978,Hour,Y,Certified
EZYV8817,Asia,Master's,N,N,72,2008,South,92941.0,Year,Y,Certified
EZYV19201,Africa,Master's,Y,N,2491,1925,Northeast,32465.54,Year,N,Certified
EZYV21375,Asia,Master's,Y,N,1467,2006,Midwest,14890.6,Year,Y,Certified
EZYV5805,Asia,Bachelor's,Y,N,5592,1887,West,30508.02,Year,Y,Certified
EZYV14399,Asia,High School,Y,N,2052,1898,West,522.2423,Hour,Y,Denied
EZYV13280,Asia,Bachelor's,Y,N,4567,1919,West,34449.58,Year,Y,Denied
EZYV3845,Asia,Master's,Y,N,22072,1994,West,26230.78,Year,Y,Certified
EZYV1467,South America,Master's,Y,N,6019,2000,Northeast,29272.61,Year,Y,Certified
EZYV25343,Asia,High School,Y,N,736,2010,South,181607.5,Year,Y,Denied
EZYV3899,Asia,Bachelor's,Y,N,3934,1992,South,105976.06,Year,Y,Certified
EZYV10607,Asia,Bachelor's,Y,N,3649,2005,Northeast,26349.42,Year,Y,Certified
EZYV6882,Europe,Bachelor's,N,N,465,1985,West,29739.52,Year,Y,Certified
EZYV7493,Asia,Bachelor's,N,N,172,2007,Midwest,98967.16,Year,Y,Certified
EZYV22321,North America,Bachelor's,Y,N,3736,2007,West,75070.04,Year,Y,Certified
EZYV22488,North America,Doctorate,Y,N,2468,1986,West,763.5457,Hour,Y,Denied
EZYV2842,Europe,Master's,N,N,1506,1974,Northeast,106628.4,Year,Y,Certified
EZYV21387,Asia,Bachelor's,Y,N,2987,2001,Northeast,120369.48,Year,N,Certified
EZYV10631,Europe,Bachelor's,Y,N,566,1946,South,76488.99,Year,N,Certified
EZYV20137,Asia,Master's,Y,N,926,1913,Northeast,127648.26,Year,Y,Denied
EZYV14491,Asia,High School,Y,Y,1510,2001,Midwest,158292.79,Year,Y,Denied
EZYV5784,Asia,Doctorate,Y,N,1612,1989,Northeast,68033.17,Year,Y,Certified
EZYV15982,Asia,High School,N,N,28,1983,South,55649.16,Year,Y,Certified
EZYV7836,Asia,Master's,Y,N,93,2006,Northeast,69939.97,Year,Y,Certified
EZYV19600,Europe,Bachelor's,N,N,2459,1983,Midwest,166149.05,Year,Y,Certified
EZYV17802,Asia,Doctorate,Y,N,570,2000,West,89685.11,Year,Y,Denied
EZYV21858,Asia,Doctorate,Y,N,108724,2004,South,33361.33,Year,Y,Certified
EZYV15953,Asia,Bachelor's,Y,N,1300,1998,Northeast,195046.21,Year,Y,Certified
EZYV3607,South America,Master's,N,N,738,2005,Midwest,723.5006,Hour,Y,Denied
EZYV1607,Asia,High School,Y,N,637,2008,South,56618.81,Year,Y,Certified
EZYV17315,Asia,Bachelor's,Y,N,421,2010,South,62073.89,Year,Y,Certified
EZYV12851,North America,Master's,N,Y,1552,1951,South,108470.63,Year,Y,Certified
EZYV15160,Asia,Bachelor's,Y,N,1409,2000,West,47177.01,Year,Y,Denied
EZYV16912,Asia,High School,Y,N,2679,1988,West,25679.18,Year,Y,Denied
EZYV2508,Asia,Doctorate,N,N,5180,2006,South,109447.2,Year,Y,Certified
EZYV13450,Asia,Bachelor's,Y,N,5070,1997,Midwest,55475.32,Year,Y,Certified
EZYV3558,Asia,High School,Y,N,3361,2001,West,76504.35,Year,Y,Denied
EZYV10874,Asia,Bachelor's,Y,Y,3057,1917,Midwest,31267.45,Year,Y,Certified
EZYV17346,Asia,Master's,Y,N,3108,1804,West,5530.29,Year,Y,Certified
EZYV9652,Asia,Doctorate,N,N,2807,1990,West,94806.95,Year,Y,Certified
EZYV20315,North America,Master's,Y,N,4372,1999,Midwest,7740.26,Year,N,Certified
EZYV17230,South America,High School,N,N,2229,2003,Northeast,440.3227,Hour,Y,Denied
EZYV12675,Asia,Bachelor's,Y,N,2695,1988,Midwest,12893.99,Year,Y,Certified
EZYV10200,North America,Doctorate,Y,Y,465,2000,Northeast,109328.9,Year,Y,Certified
EZYV13453,North America,Bachelor's,Y,N,3094,2008,West,89684.16,Year,N,Certified
EZYV9119,Europe,Doctorate,Y,N,2659,1997,West,83842.45,Year,Y,Certified
EZYV15649,Asia,Master's,N,N,1422,2000,Midwest,95827.95,Year,Y,Certified
EZYV525,Asia,Bachelor's,Y,N,486,2005,South,82450.68,Year,Y,Certified
EZYV3133,Asia,High School,N,N,6790,1998,Midwest,81298.12,Year,Y,Denied
EZYV18227,Asia,Master's,Y,N,2788,1910,Northeast,44995.55,Year,Y,Certified
EZYV2186,Asia,Master's,Y,N,3246,2007,South,83333.03,Year,N,Certified
EZYV14156,North America,Master's,Y,N,1350,1878,Northeast,45067.58,Year,N,Certified
EZYV13449,Asia,Master's,N,N,3798,1946,Northeast,397.1918,Hour,Y,Certified
EZYV21248,Asia,Bachelor's,Y,N,5799,2002,South,46539.06,Year,Y,Certified
EZYV2793,Asia,Bachelor's,N,N,1332,1982,West,47556.72,Year,Y,Denied
EZYV2941,Asia,High School,N,Y,2616,1986,South,145447.47,Year,Y,Denied
EZYV16780,Asia,Bachelor's,Y,Y,12554,1896,South,89331.62,Year,Y,Denied
EZYV7539,Asia,Master's,N,N,1225,1998,Northeast,113.23,Hour,Y,Certified
EZYV18991,North America,Bachelor's,N,N,4806,1999,West,101083.73,Year,N,Denied
EZYV22231,North America,Master's,N,N,4028,1990,West,132.76,Hour,Y,Denied
EZYV13537,Asia,Bachelor's,Y,N,4407,1997,West,4330.79,Year,Y,Denied
EZYV12234,Asia,Bachelor's,N,N,610,1997,South,119909.52,Year,Y,Certified
EZYV8152,Asia,Master's,N,N,1032,1963,Northeast,134507.5,Year,N,Certified
EZYV15587,Asia,Master's,N,N,425,1992,Midwest,102666.78,Year,Y,Certified
EZYV12115,Asia,High School,Y,N,4972,2004,Northeast,56885.67,Year,N,Denied
EZYV1041,Asia,Master's,Y,N,20724,1839,Northeast,120763.98,Year,N,Certified
EZYV7370,Asia,Master's,N,N,3047,1998,South,70191.52,Year,Y,Certified
EZYV15352,Asia,Master's,N,N,377,2008,Northeast,72180.16,Year,N,Certified
EZYV25107,North America,Master's,Y,N,902,1955,Northeast,94376.07,Month,Y,Certified
EZYV21128,Asia,High School,N,N,671,1998,Northeast,27294.38,Year,Y,Denied
EZYV9612,North America,Bachelor's,Y,N,2499,2002,South,89452.29,Year,Y,Denied
EZYV6744,Asia,Master's,Y,N,2014,2002,South,74520.06,Year,Y,Certified
EZYV18375,Asia,High School,N,N,3673,1985,Midwest,108290.4,Year,Y,Certified
EZYV21406,Asia,Master's,Y,N,4542,1986,Midwest,55369.38,Year,Y,Certified
EZYV7338,Asia,Bachelor's,Y,N,2470,2012,Midwest,79713.99,Year,Y,Certified
EZYV9831,Asia,Master's,N,N,921,2007,Northeast,121165.35,Year,N,Certified
EZYV1619,South America,Bachelor's,Y,N,1805,2005,West,82959.14,Year,Y,Certified
EZYV12297,Asia,High School,Y,N,1093,1994,Island,91372.95,Year,Y,Denied
EZYV2853,Asia,Bachelor's,Y,N,801,2010,South,47953.87,Year,Y,Certified
EZYV16660,Asia,Bachelor's,Y,Y,707,1977,Midwest,144015.8,Year,N,Certified
EZYV4239,Europe,Doctorate,Y,N,3354,2000,Northeast,6558.09,Year,Y,Certified
EZYV13464,Europe,Master's,Y,N,1122,1893,Northeast,851.8675,Hour,Y,Certified
EZYV16939,Asia,Bachelor's,Y,N,2952,1995,Northeast,44185.2,Year,Y,Certified
EZYV13767,Asia,High School,Y,N,5498,1896,West,105347.24,Year,Y,Denied
EZYV14763,Europe,Master's,Y,N,2906,2001,West,10762.94,Year,Y,Certified
EZYV353,Asia,Bachelor's,Y,N,1610,1962,Midwest,98331.32,Year,Y,Certified
EZYV14504,Asia,Bachelor's,N,N,1366,2008,South,204141.1,Year,Y,Certified
EZYV19698,Africa,Master's,Y,N,1195,1999,Northeast,133513.24,Year,Y,Certified
EZYV14740,Europe,Bachelor's,N,N,2504,1998,South,127260.07,Year,Y,Denied
EZYV4733,Asia,Master's,N,N,930,2001,Northeast,121880.69,Year,Y,Certified
EZYV22795,Asia,Doctorate,Y,N,6183,1958,South,180855.03,Year,Y,Certified
EZYV282,Asia,Master's,Y,N,216,1909,Midwest,66329.37,Year,Y,Certified
EZYV24558,Africa,Doctorate,Y,N,1580,2004,South,133647.8,Year,N,Denied
EZYV873,Asia,Bachelor's,Y,N,159,2006,West,65842.4,Year,Y,Certified
EZYV13429,Asia,Master's,Y,N,92,2007,Northeast,123447.15,Year,Y,Certified
EZYV458,Asia,Master's,Y,N,112102,1852,South,235339.91,Year,Y,Certified
EZYV23746,Asia,Bachelor's,Y,N,5063,2012,West,10300.2,Year,Y,Denied
